,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
203,2023-04-17 05:52:33.874670267,0.012956782286013293,0.020476430198499266,-0.9697551707968163,0.24287373370770474,0.0018854978802301484,-0.004373216854580786,0.0011208146344994026,-0.7069823808595443,-0.32845715385962587,9.70847178298017,-0.03344726290970993,0.03508338966379705,-2.651378009854862
204,2023-04-17 05:52:33.885201454,0.01297300368855633,0.020482988344226672,-0.9697516851973952,0.24288614576084935,0.0008272909929155752,-0.003600650699202461,0.001183477428226784,-0.7038490388850818,-0.3258936713396939,9.676471458801958,-0.03345169825229221,0.03511847778674482,-2.6513528929155563
205,2023-04-17 05:52:33.894784212,0.012987112108818815,0.02048706319073091,-0.9697497424342324,0.242892846531604,0.0010929562669309255,-0.003484179662983832,0.00039605425945827725,-0.7063312136332487,-0.3289017310961132,9.71931846629251,-0.033452540509187285,0.0351480618320672,-2.6513394541052473
206,2023-04-17 05:52:33.905344486,0.012998291725397213,0.020486015337870745,-0.9697481529007356,0.24289887443494873,0.0018402605820343942,-0.0037826251788049534,0.0005434062122840451,-0.7154102656999308,-0.3350008708968199,9.763184199693871,-0.03344487789326416,0.03516945071952212,-2.651327205740208
207,2023-04-17 05:52:33.915008545,0.013002165957143177,0.020478139821894243,-0.9697464887369655,0.24290616999223077,0.0027179495671190504,-0.005113511509931327,0.0009776359918687646,-0.7209131264817615,-0.333725258006489,9.779545254294984,-0.03342745251279653,0.035173392673470076,-2.6513119976936386
208,2023-04-17 05:52:33.924553394,0.01300579032857169,0.02047007803609529,-0.9697442180575171,0.242915593630007,0.0026575478276428593,-0.004836378508125631,0.001628647629710808,-0.7270091034850776,-0.3241795747325819,9.78540611715044,-0.03340970976792558,0.03517683577534964,-2.651292351106009
209,2023-04-17 05:52:33.935141563,0.01301066481428593,0.020469118393168874,-0.9697416329561503,0.2429256675154603,0.0012808318589805202,-0.0039670517430118795,0.001888064424308843,-0.7295774483059727,-0.32062728841756705,9.81547409585036,-0.0334051242170561,0.035186175464879656,-2.6512716198683597
210,2023-04-17 05:52:33.944626808,0.01301699848441576,0.020470642321683625,-0.9697393360550322,0.24293463705810386,0.0008261969755295163,-0.003326504517009719,0.001811701801707235,-0.737840275886705,-0.32694741779619124,9.851115169332113,-0.03340469000070672,0.03519951109050162,-2.651253311789946
211,2023-04-17 05:52:33.949031591,0.012833071487249258,0.020418816445013872,-0.9697694567722989,0.24282779395663046,0.001019101161796877,-0.0031933927866443154,0.0018948305650331927,-0.7488207711800313,-0.3230011600150655,9.712470593089911,-0.03339688078577177,0.03481379761101224,-2.6514687189539274
212,2023-04-17 05:52:33.955186367,0.012870422125931211,0.020426758909556805,-0.9697619191773353,0.24285492232815217,0.0014136645869247178,-0.0036412268254362584,0.0016850406441180669,-0.7507915400563893,-0.3255053127395991,9.733881394346291,-0.033393258240190064,0.034891063681369426,-2.651413634915453
213,2023-04-17 05:52:33.964770794,0.012897145375761901,0.020430548198728294,-0.9697561156905472,0.2428763909957609,0.0016148528438474964,-0.004501541948084211,0.001262167254278418,-0.7458783509552276,-0.3143836195142174,9.693315686283329,-0.03338691928158387,0.03494549372845809,-2.6513699481967765
214,2023-04-17 05:52:33.975537777,0.012922282580168828,0.02043497579895951,-0.969751367383175,0.2428934108147134,0.001337296508602497,-0.0036288345029779905,0.0010721412080459782,-0.7347430144179136,-0.2977616886934506,9.676869197868179,-0.03338274447310858,0.03499700614339942,-2.651335397300548
215,2023-04-17 05:52:33.985027075,0.012944340292865406,0.020442652926421417,-0.969747482404416,0.24290697248476553,0.0004937080524929515,-0.003131011502436537,0.0009505228065830729,-0.7205791936146566,-0.2984635634764596,9.67627843461942,-0.033386490548864826,0.03504400162043355,-2.6513080412777343
216,2023-04-17 05:52:33.994658709,0.012962114785071695,0.020446970576162977,-0.9697444856036131,0.2429177047602627,0.0008843774974942334,-0.0033535312292662578,0.0008350513872043322,-0.7224966129574463,-0.30233764284437603,9.676344173779524,-0.03338588754475278,0.03508095513080898,-2.6512863634699624
217,2023-04-17 05:52:34.105052948,0.013009112096876843,0.02044563047140607,-0.9697320336756835,0.2429653948038513,0.0006820579524952819,-0.0031519619148542106,0.0007435393168035445,-0.718264319692456,-0.29393498050903494,9.648794324001429,-0.03335877119276875,0.03517312518149242,-2.6511888178998455
218,2023-04-17 05:52:34.115603447,0.013050055351990145,0.020453788567514057,-0.9697213002801047,0.24300532302133288,-0.0010074580388674977,-0.0022959088394261715,0.0009069285319301729,-0.7092698979301912,-0.2947842567801195,9.655453537819351,-0.03335331165955218,0.03525790367572468,-2.6511074322471675
219,2023-04-17 05:52:34.125161647,0.013082990742537392,0.02046273610069332,-0.9697125184109948,0.24303762792654507,-0.0011775129408915892,-0.002522130868621413,0.0006874115261246868,-0.7167808255792474,-0.3085845737291887,9.680323803670378,-0.033353545016195446,0.035327268801708764,-2.6510416334272744
220,2023-04-17 05:52:34.134644270,0.013106574243894229,0.020465165900567264,-0.9697056968817229,0.24306369557626414,-6.338513345675398e-05,-0.003601765256144793,0.0005626288231929254,-0.7363732209284751,-0.31423665123297256,9.663472203003035,-0.03334588335160005,0.03537510060855365,-2.6509883919923594
221,2023-04-17 05:52:34.145305157,0.01312446983591346,0.0204656993731914,-0.9696999338123188,0.2430859327442161,0.0002744812544444742,-0.003942509755027558,0.0007629817644305755,-0.7520175443960251,-0.31165689646334116,9.611015438820665,-0.03333743692929208,0.0354108437139598,-2.650942882976554
222,2023-04-17 05:52:34.149636507,0.013105184411201922,0.020460263123520235,-0.9697043094828064,0.24306994497254045,0.00023947249909093344,-0.00410034252684073,0.0012557505345341077,-0.7446494454149296,-0.3003560061972791,9.57413444994418,-0.03333682882947541,0.035370235041313904,-2.650975349509533
223,2023-04-17 05:52:34.155038834,0.013124987245528845,0.02046768801015292,-0.9696986168495688,0.243091045886624,-0.0007747425007437825,-0.003387611340142415,0.001109381528255179,-0.768889364430397,-0.2965140050705011,9.579135459045238,-0.033340874844329564,0.03541299108511812,-2.6509324186113585
224,2023-04-17 05:52:34.165596247,0.013143644109978146,0.02047703564467057,-0.9696934137860108,0.24311031027087415,-0.001042423864244913,-0.0027911841873892486,0.001355717614026965,-0.7888429345339613,-0.31051036778495544,9.639596284673377,-0.03334927293514115,0.03545439293180924,-2.650893344697834
225,2023-04-17 05:52:34.175112486,0.013157508817254847,0.020478501891094104,-0.9696884294612815,0.24312970840344247,0.00038034411107234486,-0.0035155325169548405,0.0019323962296584262,-0.8281842191641501,-0.32740193727859995,9.669542414732762,-0.03334468792526095,0.03548266908470501,-2.650853667296423
226,2023-04-17 05:52:34.185629845,0.013168889032299421,0.020475919729076995,-0.9696843513774123,0.24314557960281658,0.0011585960908773736,-0.00370261024114487,0.0017676314606296214,-0.8743107247706683,-0.3318032214097636,9.676374702963168,-0.03333357895775224,0.03550403939629713,-2.6508210435359887
227,2023-04-17 05:52:34.195169210,0.013184618299154073,0.02048224341469936,-0.9696802874906099,0.24316020149321355,-0.00027393592564578615,-0.002031619288209438,0.0020083148314242356,-0.9201542293578197,-0.32188918115344295,9.704842938788047,-0.03333769420208123,0.03553813683725762,-2.650791334356592
228,2023-04-17 05:52:34.205375195,0.013204469517489695,0.020493290066572203,-0.9696767806741353,0.243171983039902,-0.000910529393710189,-0.0006699485085349937,0.0017911621348016473,-0.9329612785654888,-0.33133605730736243,9.754820586281129,-0.03334908100909696,0.035582430242300435,-2.6507677082576193
229,2023-04-17 05:52:34.214787960,0.013222875059764296,0.02049992823628635,-0.9696733660061106,0.24318380430537437,-6.833132212651773e-05,-0.0009006051433468132,0.0019880417466558937,-0.9437374097354,-0.342564046887842,9.77182047968456,-0.033352608182639666,0.03562177720958048,-2.650743826775144
230,2023-04-17 05:52:34.225387573,0.013240425048898061,0.020505541284234288,-0.9696705721868177,0.24319347624985171,0.00014925255462375838,-0.0008891229354655745,0.0015857921563548218,-0.9677796988744182,-0.3334324019991435,9.741840392469186,-0.03335463728230806,0.035658889807025404,-2.6507243541413366
231,2023-04-17 05:52:34.234887600,0.013260529585462049,0.020518224687100784,-0.9696681045164872,0.24320102602260596,-0.001052833364398744,0.00013557396189180346,0.001264752309744854,-0.990359753624524,-0.32161178345384467,9.716860321111152,-0.033369230531580356,0.03570432437318053,-2.6507095229036457
232,2023-04-17 05:52:34.245530128,0.013284469660832585,0.020538874743991548,-0.9696651764225803,0.24320938492758667,-0.002385889116326246,0.00140777324154784,0.0016498409807003355,-0.9870312529655195,-0.3227525500986002,9.749634808181852,-0.03339739824814619,0.03576110388042416,-2.650693332197717
233,2023-04-17 05:52:34.254794836,0.013236620631590295,0.020522552063265812,-0.9696758716184749,0.2431709513043891,-0.002282418367903292,0.0007237417430845959,0.0014242875296639106,-0.938495934244516,-0.3206999046261274,9.737699388512425,-0.033390325812600014,0.03565900678319524,-2.650771286335228
234,2023-04-17 05:52:34.255252360,0.013262089607664788,0.020539160779035667,-0.9696713495060248,0.24318605106722746,-0.0012674404828299656,-0.0007661603920216953,0.001557386160634109,-0.9558403098364223,-0.32333337651228605,9.733444954237438,-0.03340965955196362,0.035717018238785564,-2.6507411002439585
235,2023-04-17 05:52:34.264689922,0.01328078240627119,0.020553258819211002,-0.9696680132322022,0.2431969508731861,-0.0011176611223154263,-0.0016621439571086602,0.0010026177677915434,-0.9793166171388911,-0.3199118535100522,9.68697859892154,-0.03342756204359094,0.03576051772280072,-2.6507193731160905
236,2023-04-17 05:52:34.275243044,0.013302731059676429,0.020573048124809003,-0.9696647380990744,0.24320750525987953,-0.002084870009167168,-0.0003193777830889029,0.0011797890827385355,-0.9920554140227291,-0.33081242559913365,9.658738853663078,-0.03345494112589842,0.035813083927553814,-2.6506986696287016
237,2023-04-17 05:52:34.284801722,0.013323361776098896,0.020594493920298277,-0.9696615129901518,0.24321723157626504,-0.0024880409165913193,-0.0001394661861636477,0.0013506801586042564,-1.0111671569276874,-0.3330274391265639,9.691375425724337,-0.033486208374561906,0.03586387640708815,-2.6506796387963623
238,2023-04-17 05:52:34.295382261,0.013337368725899098,0.02060936775297132,-0.9696588742646697,0.24322591674421687,-0.0015461571135747154,-0.0014526523341338944,0.0014811583115853005,-1.0329985829408352,-0.3182497229217341,9.715830802865366,-0.03350796708214272,0.03589858210702171,-2.650662472655271
239,2023-04-17 05:52:34.305225849,0.013351974412099264,0.02062833725243108,-0.9696563516710934,0.24323375006345016,-0.0023226030929247676,-0.0008999864552004588,0.0015742313458425186,-1.0568188405879562,-0.315427409663237,9.710801565980754,-0.03353741704289159,0.03593641203170511,-2.650647208297395
240,2023-04-17 05:52:34.314650059,0.013375142700808487,0.020658748661079973,-0.9696539240945309,0.24323997732464103,-0.004132020712392993,0.0015177201730178077,0.0013445851011438788,-1.0841754150265097,-0.3298080624517394,9.727803099438798,-0.033584981785178526,0.03599636112242856,-2.650635809173646
241,2023-04-17 05:52:34.325156689,0.013399498573388761,0.02068855799542907,-0.9696510288046161,0.2432472541747063,-0.003963915128321539,0.001876432868832752,0.0014326496282086282,-1.1171580668398715,-0.3258371420059686,9.795038899540835,-0.03363076587642084,0.036058367380337075,-2.6506221501493346
242,2023-04-17 05:52:34.335602522,0.01342048065095444,0.02071312926898742,-0.969648296294686,0.2432552079611233,-0.0031171543777176224,0.0010953505290449783,0.0015370387867161502,-1.1420584183235312,-0.3141834798230652,9.815722735987956,-0.033667988009435205,0.03611129716355099,-2.6506069494728495
243,2023-04-17 05:52:34.345312357,0.013460629623508177,0.020744451220080614,-0.969641151513834,0.24327862469546452,-0.0034637681272235094,0.002838704978309529,0.001483580825495032,-1.165978705901071,-0.3170233925825079,9.794736783990146,-0.03370843030494366,0.03620524323102002,-2.6505603508309443
244,2023-04-17 05:52:34.349107504,0.013385387873779417,0.020688696452793233,-0.9696556694204096,0.24322942020538002,-0.0020998830131828705,0.002468742436798705,0.0016822952208595718,-1.0936538502826945,-0.3317056848402337,9.812224641446484,-0.033638505543633596,0.03603045693492442,-2.6506587132777835
245,2023-04-17 05:52:34.354997635,0.01344131735127407,0.020735169825012646,-0.9696468204348805,0.24325807107712913,-0.0032305624653314402,0.0037144783573807598,0.001752694271612377,-1.1429313320494774,-0.32049665123291854,9.812843797547124,-0.03370051018745431,0.03616256165906007,-2.6506021631023877
246,2023-04-17 05:52:34.365489006,0.013487114196496966,0.020776375311373985,-0.9696388530830841,0.2432836945176511,-0.003152609289816633,0.002542705928766076,0.001895393494955581,-1.1723292716768452,-0.30194035100875155,9.811021288902193,-0.0337573205474106,0.03627234724795735,-2.650551447570381
247,2023-04-17 05:52:34.375053406,0.013527166160770245,0.020809979800215078,-0.9696314252497961,0.24330829551444183,-0.002327463964395427,0.001918431759899516,0.0022629692231454757,-1.1779675859174188,-0.29456010537079674,9.780204690919975,-0.03380219742026316,0.03636725364846406,-2.6505025110756737
248,2023-04-17 05:52:34.385612011,0.013567463222448383,0.020841074381994153,-0.9696242570225605,0.24333169632999782,-0.0021356777890508038,0.0025421114399177863,0.0026950620916644805,-1.2204607521142519,-0.28882481348519734,9.723383838025434,-0.033842125893993796,0.03646137838350294,-2.6504559297037376
249,2023-04-17 05:52:34.395174026,0.013606979000185041,0.02087371540344976,-0.9696174830184585,0.24335356972454367,-0.002729958191041567,0.0030407384508418255,0.0030572180749982116,-1.2540169790025697,-0.27808084739697964,9.700968594748083,-0.03388548890563728,0.03655468681893433,-2.65041255789774
250,2023-04-17 05:52:34.405034065,0.01364061918196958,0.020899148966458895,-0.9696117588332841,0.24337201159280844,-0.0018118894290340085,0.0020278296415978565,0.002875892970453082,-1.2655066191839206,-0.29054814787025607,9.690845213884796,-0.03391784165224463,0.036632972040194244,-2.6503759001632394
251,2023-04-17 05:52:34.415619135,0.013674288421611476,0.02092374006346637,-0.9696058026817779,0.2433920094850251,-0.0018210331692096434,0.0023715969794891557,0.0034374597030979765,-1.3104181429686623,-0.29882157553020955,9.66375517499665,-0.03394847839697485,0.03671095366285893,-2.6503360763695825
252,2023-04-17 05:52:34.425177574,0.013708945072227571,0.02094662368829067,-0.9695991112850909,0.2434149168513842,-0.001585416592989708,0.002787648437763855,0.003961548847989254,-1.3668584806107238,-0.29087037997926235,9.656908779542714,-0.0339752064203377,0.03679012488645381,-2.650290199501948
253,2023-04-17 05:52:34.434782028,0.01374790051364074,0.020971037563146912,-0.9695921819605289,0.24343820469658708,-0.0017836699397188523,0.003952048721806791,0.004084236330173026,-1.3892860295905922,-0.3110839472557601,9.677112637807674,-0.034002799345188295,0.03687839797508375,-2.650243642615612
254,2023-04-17 05:52:34.445298433,0.013793118602069696,0.02099553982439293,-0.9695865125131599,0.24345598566084398,-0.0015749726779517882,0.00539538531784192,0.003340009228323384,-1.437757660574121,-0.3256763204819856,9.713457612751734,-0.03402773023690116,0.03697867299818397,-2.6502085431319684
255,2023-04-17 05:52:34.454810619,0.013837424310784295,0.021022787129048762,-0.9695815102380398,0.24347089735887234,-0.002218850372869645,0.005531931623688844,0.0030448620959009506,-1.4963017222879171,-0.32333408039435185,9.738588955887783,-0.03405854096695454,0.03707841464992807,-2.6501794402602585
256,2023-04-17 05:52:34.455825090,0.01369354716336897,0.02091133492376717,-0.9696066901947599,0.24338782511180465,-0.0007245139414387994,0.003600033146654508,0.0028374744421007774,-1.3765106818719322,-0.3343462475953788,9.76545641845364,-0.03391509855675456,0.03674218812012316,-2.650344635288405
257,2023-04-17 05:52:34.465395927,0.01376619313366552,0.02096009221035496,-0.9695972919775308,0.24341694781874923,-0.0011897059520862908,0.004580552574535507,0.002703726361718818,-1.4245323760770354,-0.34163274803258264,9.791051615098432,-0.03397338001186691,0.036907868176371164,-2.6502874301071553
258,2023-04-17 05:52:34.475008011,0.013835758018453607,0.0210101481721086,-0.9695886934361615,0.24344295730624935,-0.0023425285062524206,0.005556208470074506,0.002584821568679033,-1.482322853153938,-0.35236915748120395,9.817760412353262,-0.03403579036741373,0.03706809700049354,-2.650236650107743
259,2023-04-17 05:52:34.485603571,0.013900856560552951,0.021056975777179764,-0.9695811128114049,0.2434651468869313,-0.0025484251414792537,0.005766534202788232,0.0024280612834646632,-1.5342296071259496,-0.34774876521189413,9.800016701016306,-0.034094245255094545,0.037217961072647805,-2.650193535265784
260,2023-04-17 05:52:34.495214224,0.013962591731361504,0.021101961999510716,-0.9695747286638767,0.24348348381658014,-0.0028595369339375716,0.006032487984099463,0.002352635595561997,-1.5665296785575953,-0.3532113533551861,9.769993664467886,-0.03415089905913686,0.037360263875472206,-2.650158324198657
261,2023-04-17 05:52:34.505071640,0.014022302325659411,0.021147277999599676,-0.969569141634081,0.24349866857720193,-0.0034345374914034684,0.006483679259717744,0.002353949123641634,-1.5974333733653052,-0.3528311072906068,9.749158452746453,-0.03420929410792805,0.03749869109022829,-2.650129593317025
262,2023-04-17 05:52:34.515523434,0.01407893826644861,0.021192972908763374,-0.9695642067915207,0.24351127429043792,-0.003993637947511929,0.006583744848859973,0.002100969101161337,-1.622414578207977,-0.3425470877832237,9.717660552247098,-0.0342700151366786,0.03763124993730041,-2.650106136493604
263,2023-04-17 05:52:34.525051355,0.014133658581639771,0.021236977834442762,-0.9695588964657895,0.24352522441944918,-0.004031149229782488,0.006681589421794523,0.002034274719132003,-1.653255563988345,-0.3490792536408194,9.694498633656716,-0.03432833033884615,0.037759324435074224,-2.650079772789256
264,2023-04-17 05:52:34.535595417,0.014188211566796175,0.021279345500907716,-0.9695540061992823,0.2435373654340948,-0.003931520278912945,0.00703374225419552,0.0014608993156534566,-1.6856145523541006,-0.3522313893424886,9.65170615481004,-0.03438361705111385,0.03788621799804908,-2.65005705360267
265,2023-04-17 05:52:34.545175791,0.01424606400919687,0.02132059177346995,-0.9695490959812311,0.24355002626425934,-0.0037484529554742273,0.007977643662523607,0.0019431576218982831,-1.7274882701079006,-0.3540233185529452,9.633037763026396,-0.03443509528965307,0.03801898098731664,-2.6500333520624357
266,2023-04-17 05:52:34.547598362,0.014024016007524712,0.02115955690556632,-0.9695816239846436,0.24344693057984854,-0.0020045451453880032,0.0049793757238829495,0.0023595689633713226,-1.5442047664519187,-0.34640271517968246,9.602083624294323,-0.03423412872316533,0.037506247769008114,-2.650236854934176
267,2023-04-17 05:52:34.551199436,0.013847540369792945,0.02102009201364517,-0.9696066014419813,0.2433694886562397,-0.0008583114825901838,0.0035279128649951396,0.0022657509700310823,-1.402264990733388,-0.3348004033288311,9.620777510786265,-0.03405196268645605,0.03709332055448312,-2.6503889509550684
268,2023-04-17 05:52:34.555697680,0.0139792239389215,0.02111652982934605,-0.9695919466343483,0.2434123089005598,-0.0015781021221192416,0.004937819616814206,0.0021382889754799767,-1.514649537872772,-0.34431214817813455,9.648830690643308,-0.034173613128470934,0.037397221023693,-2.650306180574572
269,2023-04-17 05:52:34.565209627,0.014100183222753956,0.021201015314919493,-0.9695792290644669,0.24344843455500345,-0.0016183726453702888,0.006222452413757079,0.002027385525392708,-1.6045641673504498,-0.3513959394184737,9.676866928708161,-0.03427751834885165,0.037674274107450036,-2.6502365665518415
270,2023-04-17 05:52:34.574865103,0.01421080445498051,0.021280157984934128,-0.9695675510527456,0.24348144645409375,-0.002590637618939328,0.007185061065801247,0.0021293317935031247,-1.7012415914685497,-0.3629794049787512,9.700014759852133,-0.03437617876191644,0.03792856709023839,-2.650173032677676
271,2023-04-17 05:52:34.585374832,0.014313476372256781,0.02135100198767338,-0.9695570872249736,0.24351063800789488,-0.002600623506404905,0.007882759053837384,0.0021481732855934657,-1.7894031202924499,-0.36629587680079645,9.747526621697201,-0.0344627276523735,0.03816326964835354,-2.6501169520495487
272,2023-04-17 05:52:34.594882011,0.014408680668210095,0.021415692535369128,-0.9695483440931602,0.24353397655191397,-0.0027782937779676498,0.00829843922586695,0.0019888854154855628,-1.8526280075120045,-0.3622804446551971,9.775309054115892,-0.03454117999135479,0.03838028415970903,-2.6500726236254972
273,2023-04-17 05:52:34.605674982,0.014517793273990078,0.021486312074392923,-0.969534645167131,0.24357579899702053,-0.003935042181973532,0.00920523209389114,0.0014526062490336417,-1.921615642509822,-0.3664018183542522,9.788603771549367,-0.034623610728422585,0.038627840450886144,-2.649990648450515
274,2023-04-17 05:52:34.615196228,0.01461977631508279,0.021553309879048757,-0.9695232551367435,0.24360929008847132,-0.00428588360343289,0.009789244440456387,0.001635296021936616,-1.9616691620534907,-0.35512566956256997,9.778519449449481,-0.03470279995499983,0.03885950559759129,-2.6499256444878343
275,2023-04-17 05:52:34.624700546,0.014717107894158648,0.0216171808101308,-0.9695124814755175,0.24364105552693108,-0.004473279311899637,0.01049365454219159,0.001731309472493595,-1.9990329507710378,-0.34377354782392083,9.754510458640484,-0.03477823424210617,0.03908056510954186,-2.649864049057504
276,2023-04-17 05:52:34.635201693,0.014807488277038894,0.021678584299197928,-0.9695025757526963,0.24366995452203452,-0.004790819437008795,0.010467190079974938,0.0013934733865856683,-2.0385905960853945,-0.32449581185593523,9.726512193433123,-0.03485236243155454,0.03928683944241323,-2.649808171976428
277,2023-04-17 05:52:34.644860506,0.014891454044850006,0.02173696897207103,-0.9694937437976605,0.24369487188166458,-0.004900955903007195,0.010254779156343131,0.0014485636799337286,-2.0505541240698686,-0.3134482097003107,9.705164521899828,-0.03492390365437383,0.03947906336988281,-2.6497602626410517
278,2023-04-17 05:52:34.647284746,0.014560444218513642,0.021497774613512658,-0.9695346994708132,0.24357162244863464,-0.004755736647914978,0.00861880658246256,0.001104229556309414,-1.8084793742389835,-0.304593626118436,9.733832790645314,-0.034625009627840875,0.038716144952260584,-2.650000721081283
279,2023-04-17 05:52:34.655603409,0.01470065436060207,0.0215977065019649,-0.969520208657938,0.24361260018524655,-0.00490704998465771,0.009023369022014824,0.0008967298187986114,-1.8823213061955322,-0.3082027850059931,9.691883192346166,-0.03474929054945891,0.03903826185995296,-2.649922111030466
280,2023-04-17 05:52:34.665276527,0.014824499022310785,0.021686196228880374,-0.9695076252655856,0.24364758196974717,-0.004767511805629034,0.008827198290739401,0.0011679498517443185,-1.961744705069072,-0.29334518773217616,9.662935339192318,-0.03485953810717224,0.039322853356420696,-2.649855162161565
281,2023-04-17 05:52:34.674793720,0.01494009920007246,0.02176701509635667,-0.9694964206718427,0.24367820342979316,-0.004721469659151028,0.009751107692423147,0.0010753253332453515,-2.0130274859656043,-0.29442824450814414,9.643674368430078,-0.0349590595854273,0.03958756490876898,-2.6497968152594185
282,2023-04-17 05:52:34.685379267,0.01504589934551383,0.02183764871520091,-0.9694863441860531,0.24370580280619442,-0.004081782448396295,0.009722157202891666,0.0012040970908371057,-2.090317033971858,-0.29144310914302707,9.640340846897338,-0.035043677761389815,0.039828200265389094,-2.6497441856543302
283,2023-04-17 05:52:34.694895744,0.015142572191784043,0.021898385312437107,-0.9694773725158616,0.2437298386596136,-0.00331516782141515,0.009402066802365909,0.001559395801593996,-2.1312412096133384,-0.28643527111702216,9.669060692916004,-0.03511365510070337,0.040046190482775426,-2.6496983372040197
284,2023-04-17 05:52:34.705488920,0.01523899542964149,0.021952660710175813,-0.9694696684220685,0.24374932253968387,-0.002655960035703304,0.01062096374739029,0.001893283837667815,-2.1782137169563676,-0.2900564945502908,9.700464203294912,-0.035171386952339324,0.04026038883452446,-2.6496616452635613
285,2023-04-17 05:52:34.714901447,0.01533323262425213,0.021999922399234755,-0.969462819618056,0.24376671844155953,-0.0018726545746663395,0.011147970338773874,0.0020935831399100306,-2.228007586600665,-0.28389022281387427,9.734859802695837,-0.03521663652354259,0.040466850248082345,-2.649629048169689
286,2023-04-17 05:52:34.725394487,0.015424299419842653,0.02204464559937389,-0.9694563069602276,0.24378276963400325,-0.0019244501065451866,0.011469430277178623,0.0022436462053809342,-2.2582498435823624,-0.2817596368477153,9.782728929478411,-0.035258547253186466,0.040665884424859376,-2.6495990414937283
287,2023-04-17 05:52:34.734866381,0.01551253588896217,0.022086328217669544,-0.9694498875129133,0.24379935697327534,-0.001794073723536971,0.011633242954055238,0.002727766895311674,-2.307229872021933,-0.274425157420858,9.790287305936882,-0.03529589441742789,0.04085796348550308,-2.6495678374475853
288,2023-04-17 05:52:34.745496750,0.015595893000059957,0.022126795814456902,-0.969443726146929,0.24381511025086164,-0.0020550585010757037,0.011335989689681558,0.0028311856416186427,-2.3049189861997634,-0.288066946980702,9.811535068493813,-0.03533328313548349,0.041039959894928986,-2.6495382135172765
289,2023-04-17 05:52:34.753422737,0.015143439727321784,0.021822832939101103,-0.9694935941202146,0.2436698174779777,-0.0024289133190619396,0.01021394247337582,0.0023893273431425254,-2.008585897799806,-0.2957104111660289,9.840392328767665,-0.03496860590895031,0.040009080447384805,-2.649819725616994
290,2023-04-17 05:52:34.755073071,0.015304196140536007,0.021911263313809992,-0.9694763951892665,0.2437203961183454,-0.0013798763519597683,0.009693703841852943,0.002615011462571157,-2.0930830072907507,-0.27750815459038725,9.802088268991726,-0.03506011646121493,0.04036582676876006,-2.649721172018025
291,2023-04-17 05:52:34.765654325,0.015442287751347643,0.021986142711299082,-0.9694608687912181,0.24376668773319168,-0.0012075888334216285,0.008660674052425136,0.0032490021057400382,-2.137366096874251,-0.26875049011940777,9.772244947356867,-0.03513649051116996,0.04067185792422759,-2.6496305847642794
292,2023-04-17 05:52:34.774950743,0.015566126342011708,0.022050480400153793,-0.969447074465542,0.2438085626907932,-0.0009385906818904232,0.008690309679256929,0.002916823541060031,-2.1767231701698417,-0.2743427646431518,9.7383804114738,-0.035199484708361505,0.040944941030088125,-2.6495485876946954
293,2023-04-17 05:52:34.785649300,0.015677921552555034,0.02210433850921674,-0.9694343336536253,0.24384718765610353,-0.0003793669215467096,0.00854664973757385,0.0027072865335945706,-2.2130553210480524,-0.26541462561712426,9.691256700296744,-0.03524810801463732,0.041189450653839846,-2.6494726347553756
294,2023-04-17 05:52:34.795145750,0.015776735815726847,0.022152386052995514,-0.9694230002620571,0.2438815171731756,-0.000622498390356399,0.007953402512560421,0.002866447163850103,-2.2465070808574974,-0.2649868755049199,9.653360936606427,-0.0352919276054505,0.041405796084822866,-2.6494051305337787
295,2023-04-17 05:52:34.804760456,0.01586691112195833,0.022192643134269056,-0.9694133638507739,0.24391087768714367,-0.00014375322847341707,0.0077007511466403444,0.003296989497695539,-2.2684657934288617,-0.26707489814038904,9.61671167540526,-0.03532501740446037,0.04160140138743902,-2.6493475242534408
296,2023-04-17 05:52:34.815376759,0.015954490917965906,0.022229926200765592,-0.9694043886051785,0.2439378090167539,-0.00019420373238734128,0.008524396392705736,0.003629227770841805,-2.3034265582599778,-0.27796746211486373,9.617520461695213,-0.03535368400200517,0.04179044069109586,-2.6492947632938
297,2023-04-17 05:52:34.824909687,0.01603474711469938,0.02226321234608094,-0.9693950452224187,0.24396657101370778,-0.00019827869013509745,0.008104695230395602,0.0045223899943251135,-2.354425365849073,-0.27415537809397944,9.633413105023356,-0.03537805936410676,0.04196340076238356,-2.6492379102290733
298,2023-04-17 05:52:34.835591078,0.01611010218475404,0.022293755555884403,-0.9693861279092516,0.24399483082939727,-0.00023825965556507978,0.008006023370323674,0.004819188177175093,-2.365688026603787,-0.29420658207689226,9.671876176837293,-0.0353994972163052,0.042125492748217155,-2.649181997789759
299,2023-04-17 05:52:34.845152140,0.016225138151162395,0.02232123636390542,-0.9693555591984786,0.2441061343149614,-0.0006081633545532473,0.008075940939355734,0.004451379417688713,-2.414721112675826,-0.2952872035174573,9.667698690139604,-0.03539193619750206,0.04236610599583928,-2.6489551612493707
300,2023-04-17 05:52:34.848494053,0.015661731214587412,0.021980757025013526,-0.9694212757078461,0.24390829171224113,4.919073547343496e-06,0.006572784041291055,0.0039000831599271283,-2.1150260012802216,-0.30685516651428324,9.716524382841493,-0.035012648991625775,0.041100262034008656,-2.649341921462578
