,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
254,2023-04-10 08:10:15.263318539,0.012462577463454323,0.013251814459255608,-0.9783391759724772,0.20619711758397713,-0.0002644804986589237,-0.004529018334796283,0.04354344104167217,-0.3536996854617668,-0.26795798130472037,9.831997511529892,-0.020800526125088325,0.02985444406775457,-2.7264585873009275
255,2023-04-10 08:10:15.272795677,0.012459836106462627,0.013245630012118224,-0.9782673257956631,0.20653909620507221,0.0002979632283699719,-0.005507053183015141,0.04372299721591359,-0.34186101537780916,-0.2654743483402257,9.82288887306991,-0.0207791779669603,0.0298538176331602,-2.7257592611590518
256,2023-04-10 08:10:15.283696651,0.01245502954165124,0.013241897282642183,-0.9781985392873608,0.2068658059859682,-0.00015921554042456874,-0.005559899877012388,0.0443986159039293,-0.3594961034909348,-0.26293937591473016,9.759936350693563,-0.020763943613936776,0.029849835399982726,-2.7250911405685847
257,2023-04-10 08:10:15.293438911,0.012454769624987377,0.013249370503979967,-0.9781295321442044,0.20719202307942852,-0.002004849078529194,-0.003983265353919226,0.04493514028503306,-0.3814028119471285,-0.26087839847568833,9.706604286931096,-0.02076875088537435,0.029859399031140123,-2.7244243314390517
258,2023-04-10 08:10:15.302912712,0.0124585206022624,0.013263939503256337,-0.9780617990270764,0.20751056433771423,-0.003124103791523887,-0.0027289171077520932,0.04504522386957251,-0.39528302795674153,-0.2686034169346541,9.730594416579986,-0.020785994988365815,0.029879609076402826,-2.7237733671120203
259,2023-04-10 08:10:15.313512325,0.012456062310941965,0.013270968684482458,-0.9779963810221532,0.2078184617308571,-0.0018701031021559067,-0.004127913997251714,0.04560389225692296,-0.3827561137827885,-0.2531273411283534,9.736451795383626,-0.020791394640270196,0.029884297206186364,-2.7231438525111344
260,2023-04-10 08:10:15.320860147,0.012450160072588881,0.013271828923667465,-0.9779326753817618,0.20811855959797398,-0.0007770534472184683,-0.004958822361387767,0.04623929366475515,-0.3719431840040997,-0.22015758819592546,9.682696923495694,-0.020786396930258657,0.029879499604500454,-2.722530056885344
261,2023-04-10 08:10:15.333674908,0.01244920369575454,0.01328009639209156,-0.9778636434941688,0.20844227603470597,-0.0018627964568151112,-0.003564541932044536,0.04751971299843603,-0.36327933236699067,-0.21881148125121175,9.627968391951022,-0.0207930926519119,0.029887981616194794,-2.721868145474951
262,2023-04-10 08:10:15.343432426,0.012408584841980985,0.013308151593529459,-0.9781144355861382,0.20724822584657762,-0.002806044373757819,-0.0032602561262182563,0.04517174699872038,-0.3622998173911742,-0.19849048466008232,9.6176523206872,-0.02090085118384622,0.029794241495595435,-2.7243093706957286
263,2023-04-10 08:10:15.344392538,0.012424587597984442,0.013307469485615012,-0.9779976291159311,0.20779836660174533,-0.004482727214892762,-0.0010475241032694813,0.04658172027168031,-0.35940639604732433,-0.22992494199461283,9.624568262380437,-0.020876113463873684,0.029837072149513377,-2.7231844528025224
264,2023-04-10 08:10:15.349687815,0.012436389852896362,0.013304565942775919,-0.9778944238221254,0.20828466358324618,-0.0033591240849122584,-0.0018271488117659399,0.04674162567682935,-0.35500941494781085,-0.23777749799559234,9.65842676012945,-0.020850715085419573,0.029869369200690277,-2.7221899900043245
265,2023-04-10 08:10:15.363433123,0.01244031897055157,0.013296117589543934,-0.9777988922181027,0.20873399747720142,-0.0018526197058373012,-0.0034887763005357697,0.0478501482810422,-0.34736806677548165,-0.2165039529054846,9.63846007646955,-0.020818889243093074,0.029883133410102694,-2.721270751878723
266,2023-04-10 08:10:15.363907099,0.012407606430451284,0.013318950755081401,-0.978085093632993,0.2073714524813466,-0.0020494415775032465,-0.0020517624277110835,0.044940230411761796,-0.3625311455435759,-0.20628505237721464,9.694030971656904,-0.020918367241582612,0.02979915192187117,-2.7240563734144394
267,2023-04-10 08:10:15.372944832,0.012425877988551048,0.013318632435975693,-0.9779436220633578,0.20803809748473812,-0.0034448340179572025,-6.280198630906724e-05,0.04633255215507783,-0.35919220999019846,-0.18314357012681198,9.66879261317383,-0.02088984584273638,0.02984910915991155,-2.7226932584880954
268,2023-04-10 08:10:15.382799625,0.012449845626996314,0.01333324472034375,-0.9778118725972927,0.20865571612387662,-0.0052884641965104395,0.0017418747384744008,0.047532560854154596,-0.3460154445374351,-0.18164855737648253,9.718972138051315,-0.020889567261596097,0.029915436456415614,-2.7214307047963024
269,2023-04-10 08:10:15.393695116,0.012468982785724256,0.013346072953008522,-0.9776948048523303,0.2092044950104445,-0.004611896160781268,0.0007421538769335999,0.04850018615339922,-0.32601100007608325,-0.19994863785348574,9.776286294769257,-0.020889900062155988,0.029970073310299338,-2.7203088382750207
270,2023-04-10 08:10:15.402740002,0.012479367733774392,0.013351241507006971,-0.9775873857882702,0.2097074959176364,-0.003006927767911946,-0.001270401373417965,0.049592025034599356,-0.33352554551679536,-0.2173763400619429,9.753336059356664,-0.02088031826893111,0.030003368139433887,-2.71928018214175
271,2023-04-10 08:10:15.413257837,0.012490973600360866,0.01336192486936934,-0.9774858610994938,0.21018176938715707,-0.003594199082837047,-0.0007690211237056072,0.05041582048285402,-0.3554963554228326,-0.2183291873234078,9.703993139473635,-0.020881842885892805,0.03004075982805659,-2.718310395313655
272,2023-04-10 08:10:15.422682524,0.0125064329457498,0.013378447620393094,-0.9773889772632223,0.21063235677131034,-0.004239102885957584,0.00024729908060450374,0.051772562213244194,-0.3514210180732267,-0.2260473350827882,9.755963477751155,-0.02089383800057876,0.030087655299149828,-2.717389138204321
273,2023-04-10 08:10:15.433370829,0.012513717864704382,0.01338769350759435,-0.9772980723062727,0.21105501917652664,-0.0029398405430562037,-0.0016614825704144981,0.05289031453810889,-0.34169210569627634,-0.22670091052228128,9.850279209069127,-0.02089590512451044,0.030114880336034003,-2.7165246510496615
274,2023-04-10 08:10:15.440124512,0.012465841889303584,0.013401076506213559,-0.9776453318869504,0.20941592478079454,-0.003225514989773258,-0.0008894893757936798,0.04985723916754364,-0.3299984501151352,-0.22774256315459376,9.846955716511104,-0.02099185099591338,0.02999128013902616,-2.7198762996850836
275,2023-04-10 08:10:15.443859339,0.012475507000339297,0.013405971686902003,-0.9774974533620502,0.21010739300246825,-0.002908144991632665,-0.0023481167620130116,0.05108803204617207,-0.34661473191238334,-0.21926355167194037,9.848872858963631,-0.020976290465393115,0.03002717652452285,-2.7184619939528485
276,2023-04-10 08:10:15.449160576,0.012485614818459426,0.01341923138019255,-0.9773648254780409,0.21072550336565585,-0.004154865902244909,-0.0017193318961924635,0.051748517128686236,-0.3838907806555864,-0.22725908773158757,9.797386884606606,-0.020979093374913417,0.03006591762906472,-2.7171978682223767
277,2023-04-10 08:10:15.462871790,0.012492866669648621,0.01343169840197572,-0.9772428572093063,0.21129304820826386,-0.0037811284654731066,-0.0021552606423392885,0.05251238674165238,-0.3966302750818434,-0.2572227081440262,9.83389654195086,-0.020983069004731066,0.030097642734292118,-2.7160370570841255
278,2023-04-10 08:10:15.473410130,0.01248667272971251,0.013431825965252862,-0.9771296104439777,0.2118201303522159,-0.001679126926296177,-0.005187395071004875,0.05356138915226104,-0.3779531341578719,-0.26055094302693055,9.862742625232523,-0.02096988032556621,0.030096940271165572,-2.714958446723121
279,2023-04-10 08:10:15.483036041,0.012472641324310235,0.01342378488066143,-0.9770253176359819,0.21230537937908572,-0.00027087112151505296,-0.006987686876276717,0.05503068203366813,-0.36254529158371335,-0.247878407931125,9.8399003297357,-0.020945346444856162,0.030076516739553142,-2.713965036978646
280,2023-04-10 08:10:15.493642092,0.012460142901708372,0.013425278538722989,-0.9769288962476215,0.2127522194919792,-0.0019659690994214083,-0.006213596535135495,0.05613119439118302,-0.36280396584122004,-0.238000879216375,9.84786390614739,-0.020939956331741318,0.03006234785199246,-2.7130504016394474
281,2023-04-10 08:10:15.493744612,0.01242275328321594,0.01342444607713699,-0.9773345514753267,0.2108470886752557,-0.0001216728995266055,-0.005825875346929041,0.052924104501877005,-0.35439742659736184,-0.23205726481339772,9.858230468666047,-0.021011848493725324,0.029947705956460048,-2.716946612487405
282,2023-04-10 08:10:15.503189564,0.012415598140813042,0.013432037699475721,-0.9771686330252674,0.21161961800702742,-0.00154300328143086,-0.005861467102032852,0.054470740046990276,-0.3396300763069324,-0.2572819439382345,9.896624928908585,-0.021006257215080804,0.02995364377096851,-2.7153660290450645
283,2023-04-10 08:10:15.513717890,0.012399980297028854,0.0134245217541165,-0.9770197906570368,0.21231186927847698,0.0009210518606474799,-0.00793261853802688,0.05597629640208295,-0.3164182442511265,-0.2953206814040101,9.894307669107024,-0.020977215316766613,0.029934815999365826,-2.713949012311189
284,2023-04-10 08:10:15.523350954,0.012378911152114518,0.013410554162458956,-0.9768816469012119,0.21295389304602666,0.0019287206132570297,-0.00907103334929472,0.05720713341988605,-0.3213776543872854,-0.307121466603281,9.833319001996655,-0.020939438603765567,0.029901454862086774,-2.712634442685536
285,2023-04-10 08:10:15.532922745,0.012356581851730062,0.013402580678375508,-0.976755347464628,0.21353882158311274,0.0006112477744830233,-0.008900041831241134,0.05792250916172495,-0.34132280813505167,-0.3244819272208663,9.813239183451808,-0.020915660543590647,0.029866981778536722,-2.711436706099587
286,2023-04-10 08:10:15.544708490,0.012333930605960958,0.01339274782776178,-0.976641466107423,0.21406576311345588,0.0008165736336679284,-0.008929301498288201,0.05885978022322951,-0.3254732066559514,-0.3463224859079815,9.871159331915116,-0.020890162548176303,0.029829816037260565,-2.7103575412658873
287,2023-04-10 08:10:15.548914194,0.01230117958669533,0.013369957313623275,-0.9765368359060734,0.21455016982010028,0.00283319660936467,-0.01136082849859944,0.05920980200082414,-0.29983807817305114,-0.35824003392471215,9.911203089748732,-0.02084503392274454,0.029766388680794866,-2.7093648914407638
288,2023-04-10 08:10:15.563666344,0.012262837843659816,0.013341910529328135,-0.976438683923151,0.21500395712553658,0.0035858626803892757,-0.012586386953399541,0.059245983455219746,-0.2929309730506782,-0.36076784593840083,9.857171618885326,-0.020793020937760965,0.02968908788300311,-2.7084346050125587
289,2023-04-10 08:10:15.571109533,0.01223070369026712,0.01331923588763211,-0.9763458323007599,0.2154312376481663,0.002783110374863952,-0.011063362052781441,0.05903660464517979,-0.2977937052232822,-0.3881009648586916,9.81825132454254,-0.02074964634165987,0.029625651608694036,-2.707558653171454
290,2023-04-10 08:10:15.582768917,0.012198121201127643,0.013295302089880816,-0.9762491355188035,0.215875012621227,0.0031687430339795973,-0.011112441679548451,0.05944716743696528,-0.30647103154632177,-0.4153649712480204,9.851096538262079,-0.02070355209656934,0.029561102679967435,-2.706648778594856
291,2023-04-10 08:10:15.593439341,0.012156826437286253,0.013248683528084306,-0.9761591108790211,0.21628901032645842,0.005552898845983308,-0.013705325010539645,0.059405518812062505,-0.3049095712651723,-0.42494079465747125,9.864035349487155,-0.02061789751361668,0.02946899840967762,-2.7057990943002808
292,2023-04-10 08:10:15.602990150,0.012111567085052389,0.013205431977523522,-0.9760758179919262,0.21667209935801143,0.0049029063285317975,-0.014315338644986983,0.05949304266441478,-0.315933831035141,-0.4253099229015674,9.814014376853127,-0.020541523397336874,0.02936993259703511,-2.7050127584057293
293,2023-04-10 08:10:15.613629103,0.012070518524133772,0.01316995343615561,-0.9759954874479397,0.2170397176565548,0.0037985342687987425,-0.01312137525498935,0.05880974399815755,-0.3172244072105699,-0.42517684601037337,9.79011176287983,-0.020479008029087656,0.029282120780470346,-2.7042582380350915
294,2023-04-10 08:10:15.623290777,0.01202951515610945,0.013133834629581863,-0.9759173988210414,0.21739685990081756,0.004105571674471699,-0.013118943390445833,0.05875402690758345,-0.2938543331722844,-0.42356014673576,9.81691689690168,-0.02041559055749875,0.029193855537150926,-2.703525136636224
295,2023-04-10 08:10:15.629729748,0.012068330582271369,0.013181373787839708,-0.9764945990353974,0.21470779446430527,0.004295949551840481,-0.011882402774001134,0.05492587656075009,-0.3214280907773236,-0.37740339278380364,9.788044733828647,-0.020572797956633457,0.02923247193868428,-2.7090294069623178
296,2023-04-10 08:10:15.632743359,0.012015834112767482,0.013134087644596124,-0.976308126483507,0.2155680136526134,0.004800227815142211,-0.013058911360546382,0.05625584445879553,-0.3014866197269011,-0.3708325940958393,9.776658418587074,-0.02047746054068767,0.02912767613678511,-2.707266258428457
297,2023-04-10 08:10:15.643960476,0.011968227910446123,0.013092126254669555,-0.9761450125774148,0.21631982935213825,0.004240320939661809,-0.01237520384044704,0.057125454557196344,-0.31682887068564636,-0.37216357698750485,9.71709688793488,-0.020393699334255135,0.02903239503597356,-2.705725201137361
298,2023-04-10 08:10:15.649243355,0.011928186472183192,0.013057230572002363,-0.9760002830178849,0.21698440583356765,0.003437666586996025,-0.010989415869456667,0.05728042645588792,-0.33944362147007434,-0.38816329026250396,9.69360836285581,-0.020323098104124183,0.02895308065746391,-2.7043628316719923
299,2023-04-10 08:10:15.663236141,0.01188418893178625,0.01301664319527466,-0.9758695042873604,0.21758469568200992,0.0046071944802694755,-0.012338231165919093,0.05750923982754466,-0.33341532665733353,-0.38919887385113966,9.73671775142748,-0.020245127475082995,0.02886211891103499,-2.7031318398344792
300,2023-04-10 08:10:15.672742605,0.011833881853279658,0.012972598977951996,-0.9757499580532948,0.21813256919437174,0.005196491847493208,-0.01399104368120653,0.05771695985890018,-0.3175070854469092,-0.3543510786054779,9.742783614804303,-0.020164836825943205,0.028756158080630916,-2.702007905565897
301,2023-04-10 08:10:15.683515787,0.011789885152683355,0.012935999163778904,-0.9756325111345139,0.21866773843175868,0.004327485875221715,-0.012629692102805344,0.05807236715728196,-0.31938143354747117,-0.33507451885902734,9.682624775748975,-0.020096776272119903,0.0286654448717841,-2.7009100235723347
302,2023-04-10 08:10:15.693047762,0.011759251488559108,0.012910944770364557,-0.9755246000191476,0.21915724053507527,0.002732392079726857,-0.009700262629568007,0.0583498094923216,-0.3236233547206583,-0.3241362427028405,9.672376634703706,-0.020046764526007586,0.028604898831964477,-2.699906013544406
303,2023-04-10 08:10:15.702666759,0.011731333036093815,0.01288199117575282,-0.9754241272883936,0.21961174225597066,0.0036741535197765203,-0.009498787606010188,0.05873258958462676,-0.3191878356805386,-0.3205198349386877,9.704420882939397,-0.0199890461112693,0.028547145942841905,-2.698973501335388
304,2023-04-10 08:10:15.713183403,0.01169849066589494,0.012847847325615943,-0.9753288314177766,0.22004251639124875,0.004538921970726245,-0.010813898950371973,0.05921628238742188,-0.32534695646589523,-0.3089291376771081,9.701249813314051,-0.01992415068064866,0.028476940400321955,-2.6980893529064267
305,2023-04-10 08:10:15.715881586,0.01179836509027768,0.012949856902776679,-0.9760023166145445,0.21692405886556715,0.003307741612412381,-0.00915755186848616,0.05575572195334518,-0.3479436916539143,-0.28896365809945207,9.675953483620587,-0.020173650548951545,0.02864973900336705,-2.704476536515987
306,2023-04-10 08:10:15.722744226,0.011750244164772645,0.012903682920453645,-0.9757882590482637,0.21790332089000947,0.0024412485919737656,-0.00871062425603413,0.05693188159819152,-0.3574508386259299,-0.26286590208136984,9.634460122962297,-0.020075438494287102,0.028556195309110858,-2.702469070068227
307,2023-04-10 08:10:15.733276367,0.011712181589359437,0.012870631480371163,-0.9755962119485795,0.2187781716372805,0.0011316852116148982,-0.007284374209482469,0.05808777585306579,-0.351119777057579,-0.26205428352112076,9.679440100605515,-0.020001595882679545,0.028485800663277588,-2.7006756217163166
308,2023-04-10 08:10:15.744024038,0.011675730391294086,0.012833316665758224,-0.9754265370488376,0.2195497767941386,0.0025887115367758265,-0.008089778898667474,0.059295398425235644,-0.33007036304711007,-0.24922695924455338,9.740014627768149,-0.01992189503824529,0.028414397840041895,-2.6990934107939966
309,2023-04-10 08:10:15.749631882,0.011638233956513344,0.012796986362893092,-0.9752749848581398,0.22023781737702247,0.002814743984634767,-0.00900560091709157,0.06008114416610189,-0.3190537515839991,-0.23214023938190734,9.707490149992122,-0.019847160452216663,0.02833956327689769,-2.6976822898010195
310,2023-04-10 08:10:15.763346910,0.01161266414623819,0.012772170660548893,-0.9751366239748417,0.2208623960357457,0.0015029523510648088,-0.0067860189321658285,0.060873754317719735,-0.33656234220509024,-0.22390492313065147,9.656004668175372,-0.01979153410563072,0.028291727649420707,-2.6964013510126454
311,2023-04-10 08:10:15.772814274,0.011598216119649429,0.01275268508590364,-0.9750090559794159,0.22143577857470104,0.001287140832689389,-0.004889739126317494,0.06167754444177069,-0.3386013708950738,-0.2274516643796239,9.704920183052575,-0.019742922553200714,0.028266822246536254,-2.695225394141
312,2023-04-10 08:10:15.783500671,0.011580976825167715,0.012726324161193885,-0.9748868639831585,0.22198345519748267,0.0028570915903822283,-0.006141822921532497,0.06210362727053965,-0.3400802125505149,-0.21987372540151048,9.765571058861198,-0.019682995474736068,0.028232780128437288,-2.69410172615224
313,2023-04-10 08:10:15.793293953,0.011562071947864494,0.012696010677340452,-0.9747732523498568,0.22249100879794034,0.0037422513012218234,-0.006991473299435679,0.06264847685771426,-0.34526290117769404,-0.1992681389648722,9.757972684522798,-0.019617357177486486,0.02819282917449736,-2.6930599970907494
314,2023-04-10 08:10:15.802652836,0.011552931593707311,0.01267684509964219,-0.9746655701044282,0.22296918901649662,0.0021516892464542177,-0.004870365426811008,0.06376682651994803,-0.35638110096356784,-0.18711993188034998,9.739461287336834,-0.019569986499394985,0.028176259064100456,-2.692078679950222
315,2023-04-10 08:10:15.813226938,0.011545253122124165,0.01265856417243452,-0.9745625573581684,0.22342570010440635,0.002176962110735269,-0.004780013531027189,0.06464654897086657,-0.3415452644247373,-0.19161794426574089,9.778293780548319,-0.01952436546869288,0.02816243155940529,-2.691141758484627
316,2023-04-10 08:10:15.820650578,0.011535516190828864,0.012632661595628245,-0.9744628196566834,0.22386611826724157,0.003668896272419767,-0.005721287434476791,0.0657082855216181,-0.313467579983876,-0.1923617725810607,9.783269456812262,-0.019465335365470657,0.028140775046893645,-2.690237420742516
317,2023-04-10 08:10:15.832160473,0.01167005870158725,0.012773177669150385,-0.9752868524463773,0.22008500585501586,0.003268813313797991,-0.0043324188100264645,0.0611284517904148,-0.30103147453226214,-0.21302508665723152,9.775124101028213,-0.019794025955414112,0.028385018899951014,-2.6979857242425664
318,2023-04-10 08:10:15.833329916,0.011637793483116842,0.01272198172930486,-0.9750379701833997,0.22120827751774025,0.0034922927112892655,-0.0043542426627489255,0.06323375146488484,-0.31509757007185085,-0.1995325254468258,9.734045173568537,-0.01967503823386684,0.028322682280793234,-2.695681957317755
319,2023-04-10 08:10:15.844013214,0.011617921940731963,0.012670148687613068,-0.9748114301500543,0.2222265906963329,0.0028759734910548534,-0.002378062178612756,0.06483128756217851,-0.33994746642242346,-0.182221702638312,9.733069687465168,-0.019552485976825563,0.028281830855217783,-2.693593007588939
320,2023-04-10 08:10:15.849330187,0.011605590678780697,0.012627321653501602,-0.9746115337591353,0.223122119660636,0.0024995543108630616,-0.0018428243279558908,0.0659418898236006,-0.32958319980016465,-0.17991866579498253,9.796166107926048,-0.019447818574654795,0.028257082525971124,-2.6917557942010624
321,2023-04-10 08:10:15.863066912,0.011593192373547844,0.012587117716501312,-0.9744301639847469,0.2239311888132476,0.002858089890706141,-0.002842005359236639,0.06798170985567323,-0.32912225438195286,-0.1795081811049857,9.810703179212222,-0.019350964299853075,0.02823147711164738,-2.6900955588078563
322,2023-04-10 08:10:15.873682737,0.011581830123811872,0.012553823586228346,-0.9742646796238837,0.22466660902902078,0.0022847451833050243,-0.003219169839375432,0.06896943533645991,-0.34288348085796144,-0.16675978454044285,9.765413510264546,-0.019269372793240595,0.02820939666882221,-2.688586285946691
323,2023-04-10 08:10:15.883432388,0.011575224646755167,0.012529746570550464,-0.9741118287831775,0.2253421346601079,0.0012841733317950192,-0.0026130340503980804,0.07026051982073993,-0.35218902979287753,-0.1738250964421805,9.73628196294372,-0.019205419606505895,0.028199450997517053,-2.6871998136944977
324,2023-04-10 08:10:15.892832279,0.011570492892799683,0.012508229012268562,-0.9739702235498725,0.22596520108554283,0.0013321181805595612,-0.0027389387685075204,0.07119907985333267,-0.34134011528508157,-0.1944050789072386,9.753987060590315,-0.019147210253151935,0.028193160078188863,-2.6859207756567494
325,2023-04-10 08:10:15.903386593,0.011569239639563378,0.012492314646401551,-0.9738378192680774,0.2265455281608987,0.0007747276022760041,-0.0023013319015061525,0.07203046533454491,-0.35693845796052126,-0.18849633728774065,9.76377668593753,-0.019099635708303916,0.028195250372783687,-2.684729418804714
326,2023-04-10 08:10:15.912862301,0.011566977886915492,0.012482457437964906,-0.9737120339466088,0.22709379576800803,-0.00013645559813781538,-0.0026260751921413977,0.07282814436462764,-0.3866545565131538,-0.18139100323542418,9.75839001576707,-0.019065310904360526,0.028197434451138044,-2.6836037204141325
327,2023-04-10 08:10:15.923447847,0.011562327362021767,0.012476519721971288,-0.9735922095926799,0.2276140147192793,-0.000757229125749122,-0.00324270333902478,0.07339917266196808,-0.3668862735107622,-0.19894082082898343,9.758935467445784,-0.019040578542155413,0.028196140726360345,-2.6825354814608904
328,2023-04-10 08:10:15.933003664,0.01155483147801781,0.012471588863431055,-0.9734765351212834,0.2281149211339558,-0.0008840656483401908,-0.004029584550111184,0.07445537763251935,-0.35536113287244175,-0.21662939886007737,9.742050837001095,-0.01901971733490901,0.028189324584377166,-2.681506760120978
329,2023-04-10 08:10:15.941709280,0.01168668030019639,0.012624809070079955,-0.9744626196446864,0.22364620820050932,-0.00022320462136924665,-0.003518290995545514,0.0681364907902431,-0.33226601780472503,-0.21744950815824515,9.764201593909988,-0.019394053375689762,0.028421435702457813,-2.690668576603408
330,2023-04-10 08:10:15.944294453,0.011653611154706138,0.01259515287551996,-0.9741714160729252,0.22494144307314398,-0.000867812872029384,-0.004006681723628148,0.07009778337383527,-0.32265983274932053,-0.2326126884931097,9.717399485926354,-0.019312533460911514,0.028370338656769353,-2.688011254226344
331,2023-04-10 08:10:15.953628540,0.011632718217486841,0.012576761443607242,-0.9739160676960297,0.22607245342348145,-0.001682183258933133,-0.0024578995920593923,0.07139396821495612,-0.2994824086130804,-0.29058947240345345,9.717783215757926,-0.019252358555085877,0.028344629283003776,-2.6856907187624404
332,2023-04-10 08:10:15.963163137,0.011615787632489234,0.012558422999315016,-0.9736887826603879,0.22707528007375752,-0.0008169881209452902,-0.002780350575321321,0.0726357921758732,-0.2770230615925203,-0.3304466592391892,9.752164449256485,-0.01919439491333525,0.028323899082295236,-2.683632752198586
333,2023-04-10 08:10:15.973765850,0.011597280790218463,0.012537618817621375,-0.9734860949039537,0.22796613824216527,0.00014452971922658133,-0.004095759561626536,0.07295739359844171,-0.26870359584842574,-0.31794435755933664,9.72614364030076,-0.019135797717280172,0.028296563708173395,-2.6818040358120947
334,2023-04-10 08:10:15.983386755,0.01159012064654238,0.01253099721441749,-0.973302441285053,0.22876902219813525,-0.001615975684269162,-0.0019601341867853464,0.07333341294417958,-0.2806363966032574,-0.3140517470940027,9.690757523882441,-0.019102241987209896,0.028295992073135094,-2.680155970989438
335,2023-04-10 08:10:15.992939234,0.011597371438080128,0.012539888629977946,-0.9731345428695889,0.22949829088938337,-0.0035986346507656795,0.0009645447562665367,0.07384417422705603,-0.30942705176630153,-0.3272177930769113,9.698052519540179,-0.019094427355185864,0.028329094534079207,-2.678659168313613
336,2023-04-10 08:10:16.102808237,0.011647358449338285,0.01257534524270923,-0.9727993532569362,0.23090914709131366,-0.003928108350626466,0.0005697929823998934,0.07402876073122766,-0.31879849689970124,-0.3476218306992911,9.705137515987419,-0.019098029535426123,0.028471062969948665,-2.6757597647971147
337,2023-04-10 08:10:16.113334417,0.011696093276731325,0.012612591562216644,-0.9725080163011296,0.232132574892893,-0.004540099559603472,0.0017397506219635499,0.0737773133255499,-0.322244406554301,-0.3572607705721473,9.673530694898798,-0.019111192247826807,0.028607717179880112,-2.673245502915174
338,2023-04-10 08:10:16.122825861,0.011746149044598357,0.012654011278177255,-0.9722520133372878,0.2332041067305488,-0.005477866912402841,0.003268395963424723,0.07433861999363174,-0.3363908780898826,-0.34927444864993873,9.68492329582629,-0.01913626796734221,0.02874591023841352,-2.6710433888391414
339,2023-04-10 08:10:16.130150080,0.011728976491035019,0.012633791045781393,-0.9722405563668719,0.23327063277953997,-0.003029082019238687,0.0011524294246202267,0.0744130890856987,-0.32702380934626757,-0.3795076398044953,9.671975423857873,-0.019103095702225875,0.02870455075276032,-2.6709077082620514
340,2023-04-10 08:10:16.133471727,0.011778544401755924,0.012679992673821139,-0.9720155461183496,0.23420688136507817,-0.004008385288468017,0.001771714983780186,0.07483729107011712,-0.34556966219240076,-0.3536418871127689,9.70759080133826,-0.01914164112174492,0.02884133681015271,-2.6689834069037612
341,2023-04-10 08:10:16.143184185,0.011817863601436664,0.01272299400585366,-0.9718136286422862,0.23504526657142757,-0.004463997054201105,0.0008049195321837878,0.075178474511914,-0.3382455417937824,-0.3633157258195382,9.736992473822212,-0.019181675388575032,0.028954772677229585,-2.667260045263739
342,2023-04-10 08:10:16.153650045,0.01185397931026636,0.012761067822971177,-0.9716302416164161,0.2358043090129862,-0.004131770317073631,0.0009127359808776446,0.07541791550974783,-0.34413798874036744,-0.3648341393068949,9.752712024036356,-0.019215943637518346,0.029058089770879307,-2.6656994864482533
343,2023-04-10 08:10:16.163097620,0.011886255799308841,0.012788437309703688,-0.9714621976861586,0.2364986164651705,-0.00261911935033297,0.00044592943889989073,0.07552165814433914,-0.3519079907875734,-0.3597044776147322,9.759851656029745,-0.019233099648493415,0.02914756586804652,-2.6642716267577073
344,2023-04-10 08:10:16.172868252,0.01191344565397996,0.012812485071575744,-0.9713059799250388,0.23714177710786677,-0.002545606741181521,-6.237591362736242e-05,0.0762600657544593,-0.35717090155346914,-0.3489376635029627,9.764614991297064,-0.01924769020273718,0.02922458382543867,-2.6629486173017356
345,2023-04-10 08:10:16.183457851,0.011937728262347241,0.012835778694925607,-0.9711601653932135,0.23774090854280008,-0.002809940060966699,-0.000136888292967842,0.07666598107183033,-0.35198582854374744,-0.3472688155933331,9.766063174697598,-0.019263453390735402,0.02929473800632341,-2.6617160608503485
346,2023-04-10 08:10:16.193112373,0.011959868578284105,0.012854091659484588,-0.9710221353217201,0.23830619789865465,-0.0021646709589727533,-0.00036223951242823454,0.07711892996786117,-0.3667602233539752,-0.3406855763945453,9.771020779298034,-0.019271518546297658,0.02935768847063104,-2.6605527817174766
347,2023-04-10 08:10:16.203692436,0.011981583382232448,0.01286583863048739,-0.970890110717771,0.23884598009889926,-0.00106789078461407,-0.00040584960107764654,0.07730034270097731,-0.3744060009259797,-0.32541328977735523,9.786491546698393,-0.019267735453917394,0.02941615351537108,-2.6594417040695273
348,2023-04-10 08:10:16.213228226,0.012002350040008365,0.012877177061307865,-0.9707629996781763,0.23936343826273573,-0.0011858270055933302,-0.0003226266008817107,0.07783926220989053,-0.3663030916667107,-0.30488123709056336,9.80471490184414,-0.019264227082331463,0.02947215520211388,-2.6583763195590744
349,2023-04-10 08:10:16.222724915,0.01202697730546139,0.012891817595615526,-0.9706404542821442,0.2398609949422383,-0.001781396640939998,0.000815572781096783,0.07854785089900135,-0.3542065295454906,-0.2955666485286428,9.837490374236113,-0.019265800595723682,0.029536858728369076,-2.657351935627611
350,2023-04-10 08:10:16.233430624,0.012048563249922956,0.01290417803277634,-0.970521098958118,0.24034408677092226,-0.001609715069859998,0.00030252318453373125,0.07947562346281928,-0.34805279690085594,-0.30104398515979863,9.867746669829547,-0.01926479660073354,0.02959428263028016,-2.6563570655357367
351,2023-04-10 08:10:16.236285448,0.011978224477209691,0.012835654754089734,-0.970807080965733,0.23918498008530004,-0.000805357784430907,-0.00018249012174512927,0.07936943737867032,-0.33698192473706395,-0.3341261696761989,9.828769093496902,-0.01919979297124152,0.029402299836453833,-2.6587423709294975
