,time,pos_x,pos_y
383,2023-04-10 08:10:16.137522221,10.087279897258032,-73.09376475163855
384,2023-04-10 08:10:16.143121958,10.186240421817697,-72.55317764136927
385,2023-04-10 08:10:16.145359278,10.225779128869087,-72.33719136316591
386,2023-04-10 08:10:16.163065434,10.168787236930152,-72.76865501111679
387,2023-04-10 08:10:16.173359871,10.172879830983037,-72.8344279147453
388,2023-04-10 08:10:16.179287910,10.24526232143383,-72.26643717384705
389,2023-04-10 08:10:16.181235552,10.155198818025823,-73.13416120701066
390,2023-04-10 08:10:16.187394857,10.223108429310662,-72.529357468987
391,2023-04-10 08:10:16.199026346,10.240329984192744,-72.47016448387171
392,2023-04-10 08:10:16.209350109,10.248224014038028,-72.52841789229072
393,2023-04-10 08:10:16.215000153,10.226072100405972,-73.06586436099553
394,2023-04-10 08:10:16.217371941,10.243549957146657,-72.8206047713908
395,2023-04-10 08:10:16.235096693,10.302789623068833,-72.12106402018713
396,2023-04-10 08:10:16.245401144,10.313183139161527,-72.18319975749155
397,2023-04-10 08:10:16.251278400,10.307941761894298,-72.72900522481179
398,2023-04-10 08:10:16.253497601,10.31665692619596,-72.4902409179385
399,2023-04-10 08:10:16.271040678,10.352145082749406,-71.78912074837255
400,2023-04-10 08:10:16.281662941,10.359633562017057,-71.84348497617376
401,2023-04-10 08:10:16.287440062,10.386181852768164,-72.36155237047552
402,2023-04-10 08:10:16.289547205,10.392692323933924,-72.11569314253079
403,2023-04-10 08:10:16.292646646,10.40226871303541,-71.75405362811708
404,2023-04-10 08:10:16.307130337,10.421767359367488,-72.64809412448282
405,2023-04-10 08:10:16.317693949,10.445268310225526,-72.70387950752247
406,2023-04-10 08:10:16.323485136,10.449495584238644,-72.01322246200522
407,2023-04-10 08:10:16.325462818,10.450939192211381,-71.77736407803442
408,2023-04-10 08:10:16.343090773,10.487219204183946,-72.31733025048133
409,2023-04-10 08:10:16.350820065,10.516303395194623,-72.71571571308385
410,2023-04-10 08:10:16.353717804,10.512917278088668,-72.35571959047813
411,2023-04-10 08:10:16.359359264,10.506325019707715,-71.65486153327032
412,2023-04-10 08:10:16.361641884,10.503657692309218,-71.37128376819823
413,2023-04-10 08:10:16.372276545,10.516489093298713,-71.42145918112905
414,2023-04-10 08:10:16.379315138,10.545077927438635,-71.91943729968436
415,2023-04-10 08:10:16.389814377,10.568990908057554,-71.97520866128073
416,2023-04-10 08:10:16.395347834,10.548565048358933,-71.25824831082546
417,2023-04-10 08:10:16.397482395,10.604673937274072,-72.41680044966357
418,2023-04-10 08:10:16.415266037,10.584701880756633,-71.55135785521898
419,2023-04-10 08:10:16.425752640,10.606738335308124,-71.61876367406002
420,2023-04-10 08:10:16.431539297,10.670235721103221,-72.3075772576956
421,2023-04-10 08:10:16.433694124,10.652623275380167,-72.01240041106327
422,2023-04-10 08:10:16.451409817,10.607961838583444,-71.11590224753985
423,2023-04-10 08:10:16.462032080,10.626179716338246,-71.17320255896104
424,2023-04-10 08:10:16.467662334,10.707633697809246,-71.91123315680814
425,2023-04-10 08:10:16.469773769,10.681243543797969,-71.6162351734603
426,2023-04-10 08:10:16.487513065,10.786912949147117,-72.23928829129423
427,2023-04-10 08:10:16.498091459,10.619296005357935,-70.78688085608066
428,2023-04-10 08:10:16.503379822,10.730039110470068,-71.57447228202766
429,2023-04-10 08:10:16.505932331,10.685693475662266,-71.21864350900444
430,2023-04-10 08:10:16.523553610,10.811062253618898,-71.85245898872795
431,2023-04-10 08:10:16.534077883,10.847604067111202,-71.92871045140612
432,2023-04-10 08:10:16.539663076,10.729297089041351,-71.11622721833568
433,2023-04-10 08:10:16.541660786,10.686981087936301,-70.8256184820687
434,2023-04-10 08:10:16.549382210,10.77854232403453,-71.31043089430992
435,2023-04-10 08:10:16.559539795,10.820300462381011,-71.44970821370028
436,2023-04-10 08:10:16.570163727,10.854034165244078,-71.51783836610075
437,2023-04-10 08:10:16.575845003,10.710448332724162,-70.68029562350621
438,2023-04-10 08:10:16.578330278,10.647636689720734,-70.31391243078653
439,2023-04-10 08:10:16.595668793,10.807372493465335,-71.02273935368787
440,2023-04-10 08:10:16.606276751,10.841665818459,-71.07974866751212
441,2023-04-10 08:10:16.611779690,10.679891403000001,-70.24172367011349
442,2023-04-10 08:10:16.613955021,10.96735186618434,-71.60183439256078
443,2023-04-10 08:10:16.631653786,10.777642115820331,-70.61007615899986
444,2023-04-10 08:10:16.642230988,10.812082840924363,-70.68123033531184
445,2023-04-10 08:10:16.647917747,11.022481118151958,-71.5024182413341
446,2023-04-10 08:10:16.650169849,10.942239423602652,-71.15636430941278
447,2023-04-10 08:10:16.653244972,10.832673746529613,-70.68384645485219
448,2023-04-10 08:10:16.667785883,10.722839439709626,-70.16094240397118
449,2023-04-10 08:10:16.678363800,10.75588800379534,-70.23879067640985
450,2023-04-10 08:10:16.683841467,10.995544186151925,-71.09338708104092
451,2023-04-10 08:10:16.686130524,10.901415721379667,-70.73430738825223
452,2023-04-10 08:10:16.703590393,10.650672886541143,-69.75974861471661
453,2023-04-10 08:10:16.710537910,10.841809516274392,-70.38380877202873
454,2023-04-10 08:10:16.714457273,10.66603428557201,-69.7646339005674
455,2023-04-10 08:10:16.719847918,10.939963095312176,-70.64668847519701
456,2023-04-10 08:10:16.722203970,10.828850191807971,-70.2636424588434
457,2023-04-10 08:10:16.729426622,11.035432014019007,-70.89566692021437
458,2023-04-10 08:10:16.739915371,11.090423161716274,-70.9926079015748
459,2023-04-10 08:10:16.750561476,11.139968779597266,-71.06105626858688
460,2023-04-10 08:10:16.756052971,10.846422477236542,-70.11192044739526
461,2023-04-10 08:10:16.758343935,10.723959648618553,-69.71595614305548
462,2023-04-10 08:10:16.775997877,11.013568181803972,-70.51445357672617
463,2023-04-10 08:10:16.786513567,11.071379816394968,-70.60920527826451
464,2023-04-10 08:10:16.792206049,10.739378974012244,-69.61511817225296
465,2023-04-10 08:10:16.794190168,10.62365982384408,-69.26862834326579
466,2023-04-10 08:10:16.812041759,10.923261117347346,-70.04269437657477
467,2023-04-10 08:10:16.822555065,10.982745290997256,-70.11504724726868
468,2023-04-10 08:10:16.828235626,10.630459617932283,-69.0905635600818
469,2023-04-10 08:10:16.830466032,11.208833505950643,-70.6959892009803
470,2023-04-10 08:10:16.848113537,10.813989482205779,-69.53646991122223
471,2023-04-10 08:10:16.858619452,10.873080779847417,-69.6456947997446
472,2023-04-10 08:10:16.864385843,11.255080927947064,-70.60129714325616
473,2023-04-10 08:10:16.866233826,11.129760409865996,-70.27143132124235
474,2023-04-10 08:10:16.884031773,10.691535997368682,-69.08594236322192
475,2023-04-10 08:10:16.894738674,10.734017249625136,-69.16389381788693
476,2023-04-10 08:10:16.900184631,11.16166708317871,-70.16241620105004
477,2023-04-10 08:10:16.902295589,11.006646254042561,-69.78037341941558
478,2023-04-10 08:10:16.909206152,11.345130104387783,-70.543577288251
479,2023-04-10 08:10:16.920186281,11.385686766537965,-70.5701679006468
480,2023-04-10 08:10:16.930735111,10.581160735676107,-68.67594852542408
481,2023-04-10 08:10:16.936460972,11.013006392168347,-69.6261231171192
482,2023-04-10 08:10:16.938563347,10.848565304759768,-69.24038863138611
483,2023-04-10 08:10:16.956241369,11.260197863730884,-70.08195341619721
484,2023-04-10 08:10:16.966921091,11.323365807982558,-70.15593964079432
485,2023-04-10 08:10:16.969526052,11.10638506104579,-69.66450080437305
486,2023-04-10 08:10:16.972512722,10.85760978669288,-69.10105066843077
487,2023-04-10 08:10:16.974680901,10.67701088371022,-68.69201292663233
488,2023-04-10 08:10:16.992173672,11.124962889051252,-69.60315100853076
489,2023-04-10 08:10:17.100426197,10.638894325397672,-68.44598536485701
490,2023-04-10 08:10:17.107555151,11.023617674908433,-69.00621452420029
491,2023-04-10 08:10:17.111108303,10.689891454726592,-68.44489820857571
492,2023-04-10 08:10:17.116674662,11.238300534952565,-69.31399850275136
493,2023-04-10 08:10:17.118640423,11.050907032375164,-68.99998181575292
494,2023-04-10 08:10:17.136460781,11.533832253192749,-69.70047669738997
495,2023-04-10 08:10:17.147156000,10.491953937356389,-68.00388209276544
496,2023-04-10 08:10:17.152710915,11.055821894503842,-68.86436394754631
497,2023-04-10 08:10:17.154902458,10.838207154302914,-68.50799405069654
498,2023-04-10 08:10:17.172604561,11.346594341562376,-69.24420579849463
499,2023-04-10 08:10:17.183067560,11.442260490862765,-69.34451747098434
500,2023-04-10 08:10:17.188673258,10.865969874549329,-68.42449062443819
501,2023-04-10 08:10:17.190970898,10.629762292252458,-68.04739387686129
502,2023-04-10 08:10:17.208621502,11.156471998483505,-68.80801863204209
503,2023-04-10 08:10:17.219034433,11.255488618792741,-68.90869434586196
504,2023-04-10 08:10:17.224807262,10.64029903918078,-67.95601219095225
505,2023-04-10 08:10:17.227121830,10.393643869782327,-67.57404216725588
506,2023-04-10 08:10:17.244728565,10.93513084257679,-68.33582613699882
507,2023-04-10 08:10:17.255309104,11.010947311822889,-68.39566606155381
508,2023-04-10 08:10:17.260902882,10.385190572546836,-67.44278776523224
509,2023-04-10 08:10:17.263265132,11.393132812427746,-68.93003993496313
510,2023-04-10 08:10:17.271675587,10.435168720183137,-67.47758078171272
511,2023-04-10 08:10:17.280761719,10.681688586803416,-67.8043235520728
512,2023-04-10 08:10:17.283615828,10.350423363641303,-67.30251391359978
513,2023-04-10 08:10:17.291221380,10.775753053466651,-67.90309386253108
514,2023-04-10 08:10:17.296897173,11.44865576288312,-68.87184813882509
515,2023-04-10 08:10:17.299505949,11.1347214934694,-68.40058433308981
516,2023-04-10 08:10:17.316870928,10.408445735095423,-67.29391432177285
517,2023-04-10 08:10:17.327384710,10.491689161678872,-67.37623284333998
518,2023-04-10 08:10:17.333103657,11.183279372907585,-68.34733314400853
519,2023-04-10 08:10:17.335072041,10.935211270127446,-67.98432311909359
520,2023-04-10 08:10:17.352778912,10.119705403114262,-66.76674824809685
521,2023-04-10 08:10:17.363440514,10.206061366709823,-66.8834588765229
522,2023-04-10 08:10:17.369214296,10.908624429502064,-67.83768801740538
523,2023-04-10 08:10:17.371392965,10.623420010057359,-67.43413675082749
524,2023-04-10 08:10:17.388938904,11.294266037693191,-68.29867012032298
525,2023-04-10 08:10:17.390110016,11.135755689790777,-68.07838465241534
526,2023-04-10 08:10:17.399382591,11.415012096736277,-68.42212590328353
527,2023-04-10 08:10:17.405007601,10.632802421863222,-67.3402126929989
528,2023-04-10 08:10:17.407212734,10.326158279544925,-66.91607788734798
529,2023-04-10 08:10:17.424901485,11.01727657470535,-67.80293067123421
530,2023-04-10 08:10:17.435446501,11.113789034121059,-67.88631153875302
531,2023-04-10 08:10:17.441289186,10.25244298613751,-66.72563684970515
532,2023-04-10 08:10:17.443430662,9.936740207457566,-66.30022336422657
533,2023-04-10 08:10:17.445929527,11.237627650596387,-68.01205905266205
534,2023-04-10 08:10:17.461054564,10.656791821240262,-67.20155794955934
535,2023-04-10 08:10:17.470255136,10.961551901250267,-67.55525171348766
536,2023-04-10 08:10:17.471499205,10.764338380478383,-67.29196315918954
537,2023-04-10 08:10:17.477314472,9.84248494686774,-66.0612490739679
538,2023-04-10 08:10:17.479258537,11.331719318360301,-68.00923440074284
539,2023-04-10 08:10:17.496973276,10.314070735411716,-66.65054008235789
540,2023-04-10 08:10:17.507689713,10.403659305258257,-66.73608372389451
541,2023-04-10 08:10:17.513278723,11.326037870240647,-67.87741012933697
542,2023-04-10 08:10:17.515465021,10.968000575989251,-67.41829282163596
543,2023-04-10 08:10:17.533154488,9.924607016197818,-66.06438597345603
544,2023-04-10 08:10:17.543698072,10.049476105133383,-66.20305563886878
545,2023-04-10 08:10:17.549488068,10.953871628543766,-67.28986232927488
546,2023-04-10 08:10:17.551564932,10.606541951344234,-66.8560433333543
547,2023-04-10 08:10:17.569318056,11.427224760581534,-67.79808453201245
548,2023-04-10 08:10:17.579610348,9.703725049535278,-65.6964521664184
549,2023-04-10 08:10:17.585560083,10.594527511609094,-66.74068178932711
550,2023-04-10 08:10:17.587469101,10.271015032297171,-66.34604663042269
551,2023-04-10 08:10:17.605392456,11.07000155258094,-67.24528633659415
552,2023-04-10 08:10:17.615854025,11.213311956374232,-67.3740581198356
553,2023-04-10 08:10:17.621587276,10.212628994913034,-66.16061548451616
554,2023-04-10 08:10:17.623808384,9.824956288595944,-65.69051795261862
555,2023-04-10 08:10:17.641189814,10.738640458962978,-66.72846636504823
556,2023-04-10 08:10:17.644284725,10.194142153247514,-66.07778310099648
557,2023-04-10 08:10:17.651963949,10.82765652453578,-66.7932450698977
558,2023-04-10 08:10:17.657277107,9.880555266868246,-65.6595739454608
559,2023-04-10 08:10:17.659677029,9.452755238240455,-65.14750141302326
560,2023-04-10 08:10:17.677438498,10.325638668320158,-66.1449553950834
561,2023-04-10 08:10:17.687857866,10.476215190882451,-66.28328921714774
562,2023-04-10 08:10:17.693626165,9.440849228181133,-65.07983963914468
563,2023-04-10 08:10:17.695857763,11.070347413997037,-66.93669073833085
564,2023-04-10 08:10:17.713418245,9.949116044649925,-65.62591999804626
565,2023-04-10 08:10:17.724019766,10.05900149530752,-65.71177483813273
566,2023-04-10 08:10:17.729628086,11.09811687784447,-66.85645939952076
567,2023-04-10 08:10:17.732173681,10.631791955186618,-66.32959513272942
568,2023-04-10 08:10:17.749549389,9.506482987915595,-65.02652303146874
569,2023-04-10 08:10:17.750306368,9.36667571706252,-64.86911556136229
570,2023-04-10 08:10:17.760104895,9.652031319756517,-65.17863666157882
571,2023-04-10 08:10:17.765804529,10.688061497117616,-66.29994437312874
572,2023-04-10 08:10:17.767930269,10.299591164350726,-65.87616436190521
573,2023-04-10 08:10:17.785599470,11.20423220258726,-66.78851417945512
574,2023-04-10 08:10:17.796117783,9.308278167381575,-64.78962513784505
575,2023-04-10 08:10:17.801899910,10.310571262098076,-65.8254764942746
576,2023-04-10 08:10:17.803869247,9.958049919463228,-65.46025349900489
577,2023-04-10 08:10:17.806999922,9.3976431661481,-64.87965479968832
578,2023-04-10 08:10:17.821563482,10.843606614395602,-66.31660421597452
579,2023-04-10 08:10:17.829443932,9.452618688873637,-64.92624101690336
580,2023-04-10 08:10:17.831783533,11.036219767380386,-66.47501159340733
581,2023-04-10 08:10:17.831978559,11.00203937521633,-66.44147090542214
582,2023-04-10 08:10:17.837817430,9.978714789902936,-65.43729838280017
583,2023-04-10 08:10:17.840032339,9.590528300779969,-65.0563770098313
584,2023-04-10 08:10:17.857720613,10.462921306477417,-65.86532019135076
585,2023-04-10 08:10:17.868229389,10.6040275638632,-65.97262553821984
586,2023-04-10 08:10:17.873998642,9.614701866754611,-65.05576012306486
587,2023-04-10 08:10:17.875975370,9.275727686458815,-64.74161312026078
588,2023-04-10 08:10:17.893769503,10.1154762984357,-65.48548654114065
589,2023-04-10 08:10:17.904227018,10.264250356382417,-65.59807228639883
590,2023-04-10 08:10:17.910066843,9.28490932913766,-64.74377666040795
591,2023-04-10 08:10:17.912223577,10.820221331065614,-66.0530935277457
592,2023-04-10 08:10:17.929851532,9.776818147443276,-65.15078904052748
593,2023-04-10 08:10:17.940387964,9.911568632873863,-65.24988804232953
594,2023-04-10 08:10:17.946109295,10.827337958820653,-65.96840701046206
595,2023-04-10 08:10:17.948436975,10.448739970779252,-65.66573021102157
596,2023-04-10 08:10:17.965916157,9.45555376916731,-64.86645628772958
597,2023-04-10 08:10:17.976421595,9.594420788204577,-64.96713416615812
598,2023-04-10 08:10:17.982034206,10.50832739589377,-65.63969667031778
599,2023-04-10 08:10:17.984195232,10.165034749994078,-65.38411952286471
600,2023-04-10 08:10:18.110001087,9.99806300995711,-65.08977711195301
601,2023-04-10 08:10:18.120683670,10.09206686974002,-65.12303110950438
602,2023-04-10 08:10:18.124892712,9.487131135304928,-64.80807268071375
603,2023-04-10 08:10:18.126374722,9.274132356060115,-64.69717534563085
604,2023-04-10 08:10:18.128383398,10.609292426036875,-65.36505474762077
605,2023-04-10 08:10:18.146090508,9.704104632812513,-64.90075538627664
606,2023-04-10 08:10:18.156730652,9.803880434794998,-64.936888206123
607,2023-04-10 08:10:18.162489414,10.579018792674733,-65.26966381183084
608,2023-04-10 08:10:18.164515972,10.297874483955015,-65.14459122571361
609,2023-04-10 08:10:18.180066824,9.715278814343831,-64.87500746368671
610,2023-04-10 08:10:18.182236671,9.416936694707125,-64.74795965678177
611,2023-04-10 08:10:18.182639599,9.361536293858137,-64.72436761608002
612,2023-04-10 08:10:18.192629337,9.550175174222458,-64.79742448511468
613,2023-04-10 08:10:18.198453426,10.297925355695313,-65.0800939470311
614,2023-04-10 08:10:18.200570822,10.011993484669375,-64.96922358487137
615,2023-04-10 08:10:18.205773830,9.309382441480984,-64.6967854668812
616,2023-04-10 08:10:18.218303442,10.665140570992191,-65.16538643274964
617,2023-04-10 08:10:18.228743792,9.280789116569183,-64.68140934985247
618,2023-04-10 08:10:18.234544039,10.013714277415831,-64.92147918213038
619,2023-04-10 08:10:18.236999750,9.691083845276484,-64.81485505727737
620,2023-04-10 08:10:18.254217625,10.397918726714217,-65.00106722867758
621,2023-04-10 08:10:18.264905453,10.47571759839513,-64.9985367353585
622,2023-04-10 08:10:18.270535946,9.756397428904757,-64.80242346682913
623,2023-04-10 08:10:18.272680283,9.482448974606974,-64.72773499143301
624,2023-04-10 08:10:18.290442228,10.104794627487863,-64.86118694125102
625,2023-04-10 08:10:18.300977230,10.201634143747757,-64.86374265399502
626,2023-04-10 08:10:18.306713581,9.489393028643699,-64.71096472549274
627,2023-04-10 08:10:18.308984756,9.20739769492084,-64.65047585168321
628,2023-04-10 08:10:18.326414347,9.85746893538447,-64.7629763576591
629,2023-04-10 08:10:18.336971998,9.950688070542874,-64.76380848856651
630,2023-04-10 08:10:18.342643738,9.266733405672532,-64.65740552590407
631,2023-04-10 08:10:18.344946623,10.35039717155131,-64.80243865452181
632,2023-04-10 08:10:18.362502813,9.609328573527645,-64.6930634584769
633,2023-04-10 08:10:18.372830153,9.728850983384909,-64.69549340232702
634,2023-04-10 08:10:18.378646135,10.368440959841086,-64.73181148176661
635,2023-04-10 08:10:18.378816843,10.348667440639213,-64.7303333340539
636,2023-04-10 08:10:18.380763769,10.123150308193,-64.71347504848012
637,2023-04-10 08:10:18.398406267,9.396189713981741,-64.65440712811836
638,2023-04-10 08:10:18.409016609,9.481941993984314,-64.65244261203755
639,2023-04-10 08:10:18.414923191,10.094014418732016,-64.6528753884858
640,2023-04-10 08:10:18.416992188,9.861696692023441,-64.65017104584632
641,2023-04-10 08:10:18.434712887,10.402592300904654,-64.6026279003305
642,2023-04-10 08:10:18.445228338,9.246650048852224,-64.6395958990385
643,2023-04-10 08:10:18.451011896,9.85514811220368,-64.60481505831483
644,2023-04-10 08:10:18.452833414,9.657061920933108,-64.61556877466745
645,2023-04-10 08:10:18.470695972,10.169068295356368,-64.54213562054206
646,2023-04-10 08:10:18.481297016,10.240758886286924,-64.50997349418911
647,2023-04-10 08:10:18.485952139,9.750882958610013,-64.57032882640658
648,2023-04-10 08:10:18.486916542,9.649395239750726,-64.58283265572678
649,2023-04-10 08:10:18.489109278,9.418645465330037,-64.61126226107667
650,2023-04-10 08:10:18.506983757,9.917264756921595,-64.5142685060511
651,2023-04-10 08:10:18.517191410,10.02881301155548,-64.47438779467093
652,2023-04-10 08:10:18.522770405,9.461153295388604,-64.58502992756485
653,2023-04-10 08:10:18.525246143,9.209248296301215,-64.63412854349953
654,2023-04-10 08:10:18.542555332,9.751626562895659,-64.49976064702767
655,2023-04-10 08:10:18.542975187,9.70988125564295,-64.50994792421653
656,2023-04-10 08:10:18.553292751,9.808662628052671,-64.46993956134085
657,2023-04-10 08:10:18.558779716,9.269445130348204,-64.61491861824281
658,2023-04-10 08:10:18.561051846,10.153437061413152,-64.35252112967525
659,2023-04-10 08:10:18.564328909,9.835180824141458,-64.4460765982962
660,2023-04-10 08:10:18.578756809,9.535410430274322,-64.52491287646598
661,2023-04-10 08:10:18.589301586,9.610820867289025,-64.48956677163977
662,2023-04-10 08:10:18.595077753,10.130885374135651,-64.28557828678494
663,2023-04-10 08:10:18.597152233,9.936606651324006,-64.35753884528415
664,2023-04-10 08:10:18.614993095,9.330150212955411,-64.57798656199022
665,2023-04-10 08:10:18.625514030,9.407232548773326,-64.5412426609238
666,2023-04-10 08:10:18.631243706,9.91452066626471,-64.3075732571657
667,2023-04-10 08:10:18.633321762,9.727075527090753,-64.39160954363872
668,2023-04-10 08:10:18.651015282,10.159481043202073,-64.14571980707323
669,2023-04-10 08:10:18.661572456,9.231384122386302,-64.61053112719989
670,2023-04-10 08:10:18.667162895,9.73355504531417,-64.34410125800477
671,2023-04-10 08:10:18.669473410,9.533057186256162,-64.44981176124136
672,2023-04-10 08:10:18.686997890,9.967121595037597,-64.17837219720559
673,2023-04-10 08:10:18.697617531,10.020470533974695,-64.1245007512407
674,2023-04-10 08:10:18.703262091,9.54979698423624,-64.41039959540906
675,2023-04-10 08:10:18.705537558,9.360056396802904,-64.52565275690318
676,2023-04-10 08:10:18.723265648,9.764185530082177,-64.24727983738693
677,2023-04-10 08:10:18.733669996,9.83453298010143,-64.18198315176821
678,2023-04-10 08:10:18.739262581,9.387108005867704,-64.491009012701
679,2023-04-10 08:10:18.740793467,9.264632150944664,-64.57560019265443
680,2023-04-10 08:10:18.741524935,9.206112333891763,-64.6160184479773
681,2023-04-10 08:10:18.759188652,9.602371992413966,-64.31742116890055
682,2023-04-10 08:10:18.769781828,9.656928096692273,-64.26222465997701
683,2023-04-10 08:10:18.775373936,9.22838166615318,-64.59542465833717
684,2023-04-10 08:10:18.777774096,9.906150660909127,-64.0463045220519
685,2023-04-10 08:10:18.795351744,9.434627737767686,-64.41888027639374
686,2023-04-10 08:10:18.805782795,9.50064615412036,-64.35308462576533
687,2023-04-10 08:10:18.811374426,9.913742989602557,-63.96985998460053
688,2023-04-10 08:10:18.813649893,9.749549495719991,-64.1179395055992
689,2023-04-10 08:10:18.831333876,9.293193491359341,-64.52539429845389
690,2023-04-10 08:10:18.841728926,9.360585893821483,-64.4558839392816
691,2023-04-10 08:10:18.845732212,9.86568349936047,-63.94240719676173
692,2023-04-10 08:10:18.847389698,9.751613435399172,-64.05686319649764
693,2023-04-10 08:10:18.850084305,9.566167529466595,-64.24293652567232
694,2023-04-10 08:10:18.867048502,9.182100260138826,-64.62781573320467
695,2023-04-10 08:10:18.877748966,9.227603225874061,-64.57839420489366
696,2023-04-10 08:10:18.883479118,9.597320957404147,-64.16496029789525
697,2023-04-10 08:10:18.885691643,9.452330015237646,-64.32623213637086
698,2023-04-10 08:10:18.902089596,9.84687143518971,-63.83502679925662
699,2023-04-10 08:10:18.903204203,9.776250500836897,-63.91902748158094
700,2023-04-10 08:10:18.913877249,9.810298642972027,-63.85273826423261
701,2023-04-10 08:10:18.919452906,9.463071702247788,-64.27970023951828
702,2023-04-10 08:10:18.921815157,9.315961292128806,-64.46059216903986
703,2023-04-10 08:10:18.922278404,9.287112344173492,-64.49606580993368
704,2023-04-10 08:10:18.939547062,9.614005200164362,-64.05715424731514
705,2023-04-10 08:10:18.950103760,9.65508143106853,-63.982289327107445
706,2023-04-10 08:10:18.955447912,9.339483796405762,-64.41011188878791
707,2023-04-10 08:10:18.957616568,9.211414328322292,-64.58372221374194
708,2023-04-10 08:10:18.975383282,9.494902708512772,-64.17026714819941
709,2023-04-10 08:10:18.986101151,9.526229625061893,-64.10841508849819
710,2023-04-10 08:10:18.991697788,9.21351677712921,-64.57474543224316
711,2023-04-10 08:10:18.994033337,9.708912441299933,-63.81038562984991
712,2023-04-10 08:10:19.102078438,9.364189627008097,-64.24459666578535
713,2023-04-10 08:10:19.112919331,9.384233483670855,-64.19027083011726
714,2023-04-10 08:10:19.119810343,9.57546023839032,-63.76367047449063
715,2023-04-10 08:10:19.130434751,9.598689741403607,-63.68457467757358
716,2023-04-10 08:10:19.135726690,9.373201312633645,-64.18629659560318
717,2023-04-10 08:10:19.137958050,9.278123523486768,-64.39784896213926
718,2023-04-10 08:10:19.155684710,9.478082080890813,-63.90873379135438
719,2023-04-10 08:10:19.166411638,9.496810442127533,-63.8397775215136
720,2023-04-10 08:10:19.171847105,9.281268468246836,-64.36627675405944
721,2023-04-10 08:10:19.174326897,9.182932987138484,-64.60647848555249
722,2023-04-10 08:10:19.191913366,9.377917653660246,-64.09706162111479
723,2023-04-10 08:10:19.202322245,9.408528723120872,-63.99717575760262
724,2023-04-10 08:10:19.208009005,9.199452975266164,-64.55858276542072
725,2023-04-10 08:10:19.210015297,9.534503116615793,-63.626488678119316
726,2023-04-10 08:10:19.220534325,9.554996666881626,-63.53391643550517
727,2023-04-10 08:10:19.227824450,9.300927408675363,-64.26211455617789
728,2023-04-10 08:10:19.244130373,9.507072099459554,-63.604739922121226
729,2023-04-10 08:10:19.246496677,9.429040612417088,-63.84371679904932
730,2023-04-10 08:10:19.264013290,9.225238767207014,-64.46183483605381
731,2023-04-10 08:10:19.274580002,9.249092589154458,-64.37723837242382
732,2023-04-10 08:10:19.275975466,9.205684517570912,-64.5196307902291
733,2023-04-10 08:10:19.280184031,9.421216926371175,-63.78294291495212
734,2023-04-10 08:10:19.282645464,9.346929151347597,-64.03534788210177
735,2023-04-10 08:10:19.298388958,9.214005018981132,-64.48133956150504
736,2023-04-10 08:10:19.299939871,9.168624231206408,-64.64113437716213
737,2023-04-10 08:10:19.310647488,9.18786763769536,-64.57083417959562
738,2023-04-10 08:10:19.316171408,9.34809662727045,-63.96102780858799
739,2023-04-10 08:10:19.318183184,9.292900790347124,-64.1701685873667
740,2023-04-10 08:10:19.335839033,9.415810506818662,-63.62983403704195
741,2023-04-10 08:10:19.346677303,9.42077923219354,-63.56830355038781
742,2023-04-10 08:10:19.352162838,9.285101198558237,-64.14545774739558
743,2023-04-10 08:10:19.355895758,9.19277196443287,-64.53821259174427
744,2023-04-10 08:10:19.372075796,9.342478654350325,-63.838870207785824
745,2023-04-10 08:10:19.382775068,9.351025803145667,-63.76321151900898
746,2023-04-10 08:10:19.388175964,9.231702878097977,-64.33729709868996
747,2023-04-10 08:10:19.390564442,9.178933822487194,-64.59117919106599
748,2023-04-10 08:10:19.408103943,9.284690814607893,-64.03120438348122
749,2023-04-10 08:10:19.418631792,9.296611889522065,-63.93751859688254
750,2023-04-10 08:10:19.424194098,9.188056418061047,-64.53384667752354
751,2023-04-10 08:10:19.426594019,9.355047373018039,-63.56780418356095
752,2023-04-10 08:10:19.444328070,9.233448253090605,-64.24905607869901
753,2023-04-10 08:10:19.454955101,9.243352968485116,-64.1662788950004
754,2023-04-10 08:10:19.460239172,9.33859122963938,-63.50565037649367
755,2023-04-10 08:10:19.462637663,9.299747049637869,-63.76495568010103
756,2023-04-10 08:10:19.476466417,9.255612582066224,-64.02797484502508
757,2023-04-10 08:10:19.480368614,9.195570992903207,-64.45052766636717
758,2023-04-10 08:10:19.490977049,9.205507947528027,-64.36585558060447
759,2023-04-10 08:10:19.496542692,9.28380728522967,-63.73354326065605
760,2023-04-10 08:10:19.498761892,9.25319019335769,-63.97447535172388
761,2023-04-10 08:10:19.516418695,9.306040536353878,-63.41660439398239
762,2023-04-10 08:10:19.527005195,9.1766567644711,-64.56816678985264
763,2023-04-10 08:10:19.532596350,9.242390594685222,-63.93720546101378
764,2023-04-10 08:10:19.534977913,9.215159091869939,-64.19645969451216
765,2023-04-10 08:10:19.552503109,9.260591887850696,-63.624234669112
766,2023-04-10 08:10:19.563026190,9.261223985576427,-63.52994673590629
767,2023-04-10 08:10:19.568477631,9.211615286846259,-64.12400411244471
768,2023-04-10 08:10:19.571003914,9.188625840156082,-64.39929958961737
769,2023-04-10 08:10:19.580138683,9.205726104568392,-64.15388447073481
770,2023-04-10 08:10:19.588542223,9.224991592565996,-63.82887204188392
